0.238767962,0.342265342,0.399865071,0.742130413,0.16109711,0.290859185,5.163687505,0.038054151,0.162173961,0.271538013,0.036587962,0.180007833,0.758606479,5.654982987,0.233228834,0.101915946,0.186673718,0.280841121,0.234267583,0.515108705,0.00740349,5.7,2.140350877,0.403508772,1.027290448,2.54589372,0.245116279,0.09627907,9.245614035,3.631578947,1.091617934,0.250925241,0.815273478,0.24977894,0.323691438,0.335907466,0.659598904,0.086128526,0.338643408,4.075303462,0.005175689,0.118312199,0.285207095,0.01114697,0.127828065,0.352615025,13.96249688,0.25662707,0.093648831,0.345532831,0.439269406,0.453175457,0.892444864,0.016146394,4.051282051,8.715189873,0.721518987,1.162974684,1.611842105,0.223336372,0.138559708,10.46677215,6.493670886,2.245253165,0.453333333,0.530434783,1
0.283418335,0.38435514,0.456418947,0.840774087,0.173000611,0.325467123,6.909531445,0.037838465,0.177218582,0.221733919,0.040527186,0.166051551,0.759013739,2.995741182,0.187440325,0.102484463,0.312410842,0.363216875,0.47574893,0.838965806,0.008559201,3.367283951,4.454628781,0.206232814,0.890925756,4.32,0.212598425,0.049212598,8.018331806,1.856095325,1.410632447,0.398876404,0.692624485,0.215794653,0.286701467,0.269482309,0.556183776,0.053687656,0.296544505,2.806815853,0.011244321,0.092790905,0.276447144,0.005446873,0.110495131,0.579490741,9.943010707,0.247583877,0.079047828,0.226386807,0.320209974,0.289355322,0.609565296,0.013493253,1.591666667,2.638743455,0.471204188,0.916230366,1.944444444,0.229357798,0.117955439,8.246073298,4.240837696,1.261780105,0.292783505,0.803802939,1
0.306388248,0.403980943,0.567082532,0.971063475,0.260694285,0.34760294,9.066362591,0.037451691,0.201986477,0.23464934,0.061128616,0.234735505,0.628464964,4.477214566,0.199891745,0.104985937,0.31201248,0.448019802,0.443057722,0.891077524,0.021840874,4.219298246,10.1039501,0.979209979,0.735966736,0.751592357,0.145859085,0.194066749,6.623700624,8.812889813,2.226611227,0.361867704,0.531542056,0.249092485,0.343182891,0.331358713,0.674541604,0.082266228,0.332273519,4.390473418,0.018673923,0.112657285,0.271628211,0.010008908,0.140341751,0.464423426,7.216238258,0.236288387,0.105873276,0.216501412,0.28921833,0.308510385,0.597728715,0.008676489,5.333333333,2.05476915,0.379841148,1.178294978,3.102073023,0.276659812,0.089185461,10.6046548,3.41857033,1.21084567,0.30236919,0.727036639,0
0.257609564,0.332552538,0.37996116,0.712513698,0.122351596,0.333570602,4.562740246,0.003945931,0.12861789,0.27326609,0.02117598,0.138044993,0.353312314,4.623905641,0.246159558,0.096108092,0.225975376,0.301087039,0.40333224,0.704419278,0.046548375,4.888888889,3.468839072,0.346190343,0.671776339,1.940482607,0.158546472,0.08170466,6.045987054,3.115713088,1.184558912,0.225944418,0.777524257,0.239648869,0.335386578,0.342160151,0.677546729,0.102511282,0.29551669,4.165094921,0.021578731,0.118392601,0.228200161,0.009237192,0.121105443,0.641684745,4.512029521,0.194776425,0.106929279,0.239943579,0.362797883,0.486284625,0.849082508,0.063754554,5,5.19175376,0.671830558,0.856847976,1.275392979,0.188611037,0.147884644,7.711631786,6.046475019,1.558235381,0.242801448,0.799007929,1
0.227041376,0.31022071,0.335314797,0.645535507,0.108273421,0.291585577,3.842223107,0.020012885,0.138300938,0.250108609,0.016993074,0.155107435,0.526923426,5.976203452,0.217444229,0.088318169,0.20968523,0.278645833,0.366101695,0.644747528,0.032445521,5.358974359,3.552631579,0.362440191,0.735645933,2.02970297,0.177566046,0.087483759,6.620813397,3.261961722,1.139354067,0.226205192,0.755198833,0.223414348,0.334685023,0.341194956,0.675879979,0.117780609,0.281942426,4.149313927,0.018122073,0.101675455,0.272598415,0.015471067,0.122599765,0.674799249,1.866655867,0.22953846,0.126412283,0.204625637,0.245724907,0.298314387,0.544039294,0.023520188,6.478395062,2.572653645,0.190090519,0.781800858,4.112781955,0.203194651,0.049405646,7.036207718,1.710814674,0.936160076,0.237654321,0.772963605,1
0.253721824,0.326773749,0.353343578,0.680117327,0.099621754,0.324181084,4.133994134,0.003990155,0.13756068,0.253033697,0.01655695,0.134771917,0.39911529,5.453506904,0.228449629,0.093270843,0.328956966,0.417243549,0.401896426,0.819139975,0.010940919,4.034188034,8.065677966,0.648305085,0.943855932,1.455882353,0.186675047,0.128221245,8.49470339,5.834745763,2.081567797,0.409389671,0.542056075,0.233004014,0.328348611,0.337287738,0.665636349,0.104283725,0.279008629,4.193723836,0.014018773,0.093792067,0.211662863,0.006698749,0.113997629,0.697345436,5.03859878,0.178449349,0.111162047,0.199814986,0.268189509,0.294172063,0.562361572,0.009250694,5.88,4.591836735,0.295918367,0.710884354,2.402298851,0.176074136,0.073294019,6.397959184,2.663265306,1.030612245,0.238979118,0.544554455,0
0.257268513,0.332626661,0.372226828,0.704853489,0.114958315,0.327061899,4.382860406,0.003189084,0.127194912,0.254327947,0.019352845,0.144324071,0.354319807,3.509749344,0.227791466,0.098974548,0.192613414,0.285185106,0.301544465,0.586729571,0.019302201,5.333333333,2.384826862,0.425505861,1.118096233,2.627687034,0.264606705,0.100699475,10.0628661,3.829552748,1.142509252,0.253883753,0.754927007,0.232571114,0.34108099,0.371208939,0.712289929,0.138637825,0.251571687,4.526505147,0.016807965,0.129218014,0.176048579,0.030828668,0.122176423,0.729396717,1.21238732,0.147666376,0.129112674,0.184671976,0.254885358,0.244746609,0.499631967,0.006883208,5.5,2.312559382,0.321702653,1.220578166,3.794119055,0.315379878,0.083123348,10.98520349,2.895323877,0.971524123,0.274109217,0.753148225,0
0.24767786,0.341482698,0.339266732,0.68074943,0.091588871,0.323997763,4.386480489,0.019078246,0.125113418,0.265496643,0.014744101,0.140430242,0.442884731,4.498654369,0.228779366,0.106811271,0.186684073,0.318132465,0.32767624,0.645808705,0.033942559,3.117647059,2.801886792,0.528301887,0.674528302,1.276785714,0.154761905,0.121212121,6.070754717,4.754716981,1.202830189,0.194352159,0.880748246,0.313025182,0.404104403,0.531665711,0.935770115,0.218640529,0.356326778,31.39652418,0.012163734,0.108626541,0.20885662,0.027314781,0.187378346,0.748664835,2.528928038,0.180947634,0.115890631,0.30349345,0.400560224,0.444323144,0.844883368,0.015283843,4.401234568,6.626928471,0.61430575,0.580645161,0.945205479,0.125454545,0.132727273,5.225806452,5.528751753,1.78401122,0.34375,0.598436737,1
0.245694432,0.331304,0.342338347,0.673642347,0.096643915,0.31611028,4.215311771,0.003147086,0.12595445,0.252830452,0.01559742,0.128582969,0.451753864,3.341737967,0.223479295,0.109390336,0.223424993,0.295024316,0.373923331,0.668947647,0.032718552,5.166666667,2.897240632,0.342457663,0.960615467,2.805063431,0.22781498,0.081215625,8.6455392,3.082118965,1.179364389,0.262640669,0.802734318,0.285395144,0.38639919,0.448934421,0.83533361,0.163539277,0.318337418,8.840166236,0.015392267,0.106329095,0.160205318,0.023451392,0.164091446,0.7381398,1.092432015,0.134807488,0.130861291,0.364418938,0.45320197,0.441893831,0.895095801,0.007173601,4.108333333,8.762677485,0.632860041,0.772819473,1.221153846,0.152278177,0.12470024,6.955375254,5.695740365,2.178498986,0.439929329,0.559556787,0
0.265965334,0.358133692,0.343107824,0.701241516,0.07714249,0.319943309,4.825018066,0.019297714,0.116896082,0.189825704,0.007023568,0.122001971,0.418641147,1.620733457,0.159527353,0.111159183,0.333087693,0.432398754,0.604274134,1.036672888,0.064112012,4.146666667,10.79421222,0.508038585,0.903536977,1.778481013,0.174642635,0.098197638,8.131832797,4.572347267,1.961414791,0.366834171,0.548759175,0.248969088,0.341882535,0.367355406,0.709237941,0.118386318,0.324197238,4.744696372,0.009879968,0.146724215,0.265382087,0.018148831,0.164523394,0.477218856,2.973711123,0.232816265,0.11671673,0.20814664,0.310820124,0.339714868,0.650534992,0.027291242,5.287179487,3.561590689,0.52085354,0.709990301,1.363128492,0.166382543,0.122059325,6.389912706,4.687681862,1.264306499,0.226993865,0.769611482,1
0.260444025,0.352082307,0.326983257,0.679065564,0.066539232,0.316485416,4.561527867,0.007257376,0.128205687,0.193896965,0.006207057,0.129833853,0.494629023,1.459401667,0.16341142,0.119190179,0.200175449,0.29167,0.326469873,0.618139873,0.033146731,5.333333333,3.650451862,0.472380861,0.883721233,1.870781199,0.213885338,0.114329425,7.9534911,4.251427748,1.189384252,0.227060265,0.7575007,0.261046589,0.342335304,0.376332582,0.718667886,0.115285993,0.338501267,4.78841389,0.01470005,0.155242692,0.262036362,0.017288606,0.159353465,0.630364719,3.230950634,0.228976141,0.098666323,0.330070691,0.420140515,0.398586188,0.818726703,0.008156607,4.025641026,8.297770701,0.673566879,0.833598726,1.237588652,0.163313056,0.131960693,7.502388535,6.062101911,2.123407643,0.399729912,0.48630137,1
0.256123623,0.32741495,0.343751798,0.671166748,0.087628175,0.308632686,4.176807935,0.003123452,0.120272219,0.180484679,0.00618267,0.11993465,0.553793431,2.323603929,0.159763307,0.093744084,0.234941402,0.285285263,0.405621309,0.690906571,0.043832377,5.533333333,4.116011074,0.255811748,1.006724806,3.935412716,0.248365562,0.063110423,9.060523258,2.302305733,1.133983038,0.277531545,0.740746653,0.223009463,0.324977408,0.316224137,0.641201545,0.093214674,0.279362236,3.817205981,0.017342656,0.124307604,0.238520107,0.016717451,0.149190891,0.594913288,3.063210245,0.208568519,0.116413726,0.207942391,0.304851033,0.302174044,0.607025077,0.01496731,5.466666667,2.190596575,0.441858233,1.019001938,2.306173932,0.237764701,0.103099206,9.171017444,3.976724096,1.220982831,0.269949826,0.798222748,1
0.282064585,0.39238575,0.406857377,0.799243127,0.124792793,0.334867843,5.92672316,0.012692478,0.156829014,0.20364764,0.025487441,0.148992624,0.516025282,1.156932448,0.166502698,0.144311024,0.236254582,0.294568886,0.425191603,0.719760489,0.053315561,5.585714286,3.786445013,0.274936061,0.710997442,2.586046512,0.170447578,0.065910484,6.398976982,2.474424552,1.181585678,0.239528796,0.846467391,0.226922516,0.320133447,0.331260362,0.651393809,0.104337846,0.293555748,3.804776197,0.015809324,0.107854543,0.268682264,0.017551033,0.137344495,0.551023776,3.230169092,0.236495656,0.105870581,0.256611166,0.394131642,0.379040157,0.773171798,0.02546523,3.02745098,5.281088083,0.765544041,0.687823834,0.898477157,0.140031646,0.15585443,6.190414508,6.889896373,1.783678756,0.286755772,0.749023013,0
0.270217069,0.35511879,0.394561362,0.749680151,0.124344293,0.307124932,5.208322217,0.010729926,0.132200764,0.17884643,0.021568037,0.14173367,0.672228766,2.844316511,0.156872245,0.109830593,0.268760908,0.438337802,0.294938918,0.73327672,0.001745201,4.895833333,4.768085106,0.887234043,0.727659574,0.820143885,0.150594452,0.183619551,6.54893617,7.985106383,1.870212766,0.334061135,0.730958231,0.251729513,0.334335077,0.362325965,0.696661042,0.110596452,0.334707124,4.497365463,0.016122389,0.14830301,0.276132857,0.014720198,0.15325305,0.603473176,3.334766451,0.241201322,0.098308476,0.246999807,0.300601553,0.399817585,0.700419138,0.034496018,5.333333333,3.59536149,0.265404689,0.931976987,3.511531734,0.221614254,0.063110423,8.38779288,2.388642198,1.214007402,0.289363287,0.757517956,0
0.270182393,0.350293252,0.41082507,0.761118321,0.140642677,0.318648583,5.141337942,0.00958625,0.10989352,0.199650858,0.02033901,0.159555067,0.74018955,2.153810791,0.177544126,0.102801248,0.263694268,0.338350056,0.623566879,0.961916935,0.091719745,5.44,5.448529412,0.404411765,0.617647059,1.527272727,0.140077821,0.091717621,5.558823529,3.639705882,1.419117647,0.22406639,0.878145042,0.215549948,0.319527567,0.279995026,0.599522592,0.064445078,0.275198545,3.520288851,0.012567666,0.105999809,0.243585214,0.0077038,0.148824023,0.497591144,2.696727836,0.207691392,0.121176346,0.198067633,0.293562708,0.31884058,0.612403288,0.0215781,5.461538462,3.422535211,0.481220657,0.755868545,1.570731707,0.177166437,0.112792297,6.802816901,4.330985915,1.203051643,0.223673469,0.725990458,0
0.256962087,0.351544205,0.36836827,0.719912475,0.111406183,0.3375132,4.837215417,0.012620606,0.153849819,0.275312859,0.01663468,0.154156711,0.530301844,2.689788779,0.23877996,0.11717925,0.201701627,0.298372522,0.286625434,0.584997955,0.012222401,5.555555556,2.066289192,0.452323751,1.045581589,2.311577907,0.243480047,0.105330669,9.410234304,4.070913759,1.211205921,0.266371812,0.783717781,0.277991711,0.357937841,0.438922993,0.796860834,0.160931282,0.317259925,5.900064966,0.011588585,0.151565322,0.209885148,0.036509844,0.159352523,0.629577289,2.070605917,0.181963269,0.103754059,0.203856749,0.308557791,0.364423455,0.672981246,0.037386856,5.444444444,4.827988338,0.393586006,1.056851312,2.685185185,0.247018739,0.091993186,9.511661808,3.542274052,1.148688047,0.245075319,0.667098446,0
0.256501944,0.328034255,0.364048485,0.69208274,0.10754654,0.335975494,4.253087424,0.008434628,0.134062426,0.267330787,0.014342825,0.148416526,0.481690733,3.574306786,0.235314962,0.090285334,0.200288854,0.321868265,0.30048803,0.622356296,0.011480582,3.416666667,3.06411998,0.591033539,0.428247779,0.724574412,0.100658963,0.138921499,3.854230009,5.31930185,1.271233955,0.207606526,0.711793634,0.286127327,0.367305547,0.418155449,0.785460996,0.132028122,0.336771447,5.74962506,0.008337126,0.122107686,0.211420522,0.027898854,0.14087655,0.55789599,1.784727649,0.181228688,0.108980221,0.274924471,0.34519812,0.451661631,0.796859751,0.04305136,5.227272727,4.043478261,0.431884058,0.739130435,1.711409396,0.169886742,0.099267155,6.652173913,3.886956522,1.486956522,0.298928919,0.755412252,1
0.260779614,0.355314074,0.404968959,0.760283033,0.144189346,0.284220305,5.176965825,0.012165996,0.129702461,0.176142284,0.030888573,0.12656501,0.574415135,1.411382953,0.148728504,0.121506697,0.211945032,0.282285166,0.320824524,0.60310969,0.025369979,5.561403509,2.027129338,0.310410095,0.664353312,2.140243902,0.168345324,0.078657074,5.979179811,2.793690852,1.069400631,0.235804943,0.885176651,0.227343534,0.332469745,0.307737892,0.640207637,0.080394357,0.294701265,4.021446058,0.008356109,0.127044396,0.262316586,0.012769174,0.161361273,0.529562091,2.208146504,0.223654047,0.127487966,0.233596163,0.282237394,0.382309043,0.664546437,0.02816967,5.611111111,3.649791279,0.239924506,0.886714445,3.695806069,0.21767419,0.058897622,7.980430004,2.159320553,1.110104873,0.273463796,0.704485475,1
0.263246281,0.358970034,0.41457283,0.773542864,0.151326549,0.286647173,5.415602474,0.011584224,0.145679453,0.174039899,0.031578075,0.130644122,0.597066034,1.333421404,0.146696479,0.123796058,0.27973074,0.378865979,0.454749439,0.833615418,0.048616305,4.3875,7.692307692,0.581196581,1.045584046,1.799019608,0.233163914,0.129606099,9.41025641,5.230769231,1.646723647,0.341059603,0.567404427,0.25473554,0.336764771,0.360318755,0.697083525,0.105583215,0.32835147,4.31793743,0.006217767,0.126441135,0.259263506,0.014685998,0.13960291,0.445202421,2.778259753,0.228018729,0.104659457,0.211175021,0.309826046,0.363735963,0.673562009,0.03259381,5.395604396,3.922606925,0.523421589,0.867617108,1.657587549,0.198833139,0.119953326,7.808553971,4.710794297,1.308553971,0.238304094,0.743442765,1
0.273130281,0.364193083,0.434840534,0.799033617,0.161710253,0.314609556,5.860556475,0.008210647,0.130913436,0.208472877,0.028939898,0.162625651,0.601893063,1.644436101,0.176383946,0.125266262,0.335432381,0.381579836,0.423620735,0.805200571,0.007065754,2.25,5.826461466,0.28208102,0.825151091,2.925227265,0.178638398,0.061068212,7.426359822,2.538729182,1.687418373,0.404556939,0.638888327,0.223217056,0.323371529,0.30753947,0.630910999,0.084322414,0.298805333,3.912364847,0.015831674,0.141809001,0.289283701,0.011914223,0.158411541,0.54168489,2.922313443,0.247191068,0.11655058,0.29913754,0.398525417,0.356332274,0.754857691,0.006808897,3.35042735,7.542091837,0.68877551,0.71747449,1.041666667,0.145405196,0.139588988,6.457270408,6.198979592,1.949617347,0.354040682,0.500994036,0
0.239446271,0.336305319,0.324540269,0.660845588,0.085093998,0.308008005,4.138923767,0.009661817,0.116726299,0.252220969,0.011265104,0.151358275,0.51407965,2.357255612,0.218110083,0.118613988,0.197395158,0.289683738,0.27589604,0.565579778,0.010328264,5.761904762,1.707677018,0.423408059,1.012877347,2.39220139,0.242962626,0.101564453,9.115896119,3.810672528,1.14975696,0.261397542,0.811620693,0.287349688,0.379884272,0.512315442,0.892199714,0.224965754,0.313624109,7.103817882,0.035734912,0.197709911,0.216721177,0.058076265,0.188784822,0.725192383,2.141392695,0.185883051,0.10128592,0.251677126,0.344172932,0.316598139,0.660771071,0.009521749,5.585714286,3.698209719,0.534526854,1.037510656,1.940988836,0.227052239,0.116977612,9.337595908,4.810741688,1.526001705,0.329991153,0.691759919,0
0.242743111,0.338616195,0.337332547,0.675948742,0.094589436,0.324371677,4.242761843,0.011575759,0.136181335,0.281967827,0.012246559,0.146151774,0.472851955,2.562102924,0.2438642,0.117846777,0.223789387,0.337932929,0.403051811,0.74098474,0.025799801,3.333333333,4.132578384,0.604647502,0.351163179,0.580773389,0.080016348,0.137775507,3.160468607,5.441827517,1.402411843,0.216990679,0.699608749,0.28760003,0.3826605,0.51410245,0.89676295,0.226502419,0.31703332,7.195872044,0.034826223,0.197616557,0.222838569,0.05797913,0.189727478,0.725192383,2.051155069,0.190308516,0.105814422,0.236873508,0.300328228,0.380668258,0.680996485,0.036396181,2.904139434,2.95723931,0.335333833,0.861965491,2.570469799,0.2095186,0.081509847,7.757689422,3.018004501,1.228807202,0.272727273,0.869283865,0
0.250254685,0.342672628,0.345240241,0.68791287,0.094985557,0.331704166,4.462465232,0.019619335,0.137863678,0.273874196,0.010709826,0.165084337,0.580395279,2.886417283,0.234414867,0.107950564,0.247901422,0.302282309,0.402604396,0.704886705,0.030959286,5.476190476,4.614164515,0.288977175,0.857027469,2.965727206,0.203871753,0.068742584,7.713247221,2.600794573,1.235831236,0.285612944,0.655827969,0.258868711,0.346518789,0.434953795,0.781472584,0.176085084,0.277801966,5.784645589,0.034723627,0.174145777,0.183702859,0.041903733,0.150634849,0.750251702,2.639057576,0.158504824,0.092822453,0.346630728,0.419570406,0.567115903,0.986686309,0.060377358,4.076666667,8.852820932,0.573998365,0.52739166,0.918803419,0.102576336,0.111641221,4.746524939,5.165985282,2.151267375,0.346605744,0.598172251,0
0.245706584,0.3586677,0.364368529,0.72303623,0.118661945,0.310309244,4.877797958,0.020763853,0.125669237,0.261241819,0.017573644,0.145045369,0.652432603,1.74101552,0.218193711,0.133635471,0.303838647,0.362511052,0.379960963,0.742472015,0.018867925,5.176870748,3.713534823,0.32457293,0.639947438,1.971659919,0.142480983,0.072264482,5.759526938,2.921156373,1.551905388,0.343260188,0.737291086,0.24743187,0.345694964,0.345903233,0.691598197,0.098471363,0.319500879,4.581192817,0.017458454,0.13283493,0.25909787,0.014821465,0.144757207,0.475028579,2.483592183,0.223677294,0.117176574,0.216530562,0.317662008,0.380103935,0.697765942,0.035882207,5.137820513,4.918278228,0.52963194,0.845913911,1.597173145,0.190195666,0.119082685,7.613225203,4.766687461,1.348409233,0.239501312,0.68003084,0
0.258813633,0.353276646,0.367472719,0.720749365,0.108659086,0.308030438,4.96188764,0.020617937,0.152668425,0.208912939,0.014187623,0.144127988,0.601459257,1.687208952,0.177282024,0.112901781,0.246231156,0.321507761,0.319095477,0.640603238,0.015075377,5.095238095,3.61682243,0.392523364,0.981308411,2.5,0.230263158,0.092105263,8.831775701,3.53271028,1.308411215,0.313993174,0.732064422,0.250007985,0.331170765,0.347335322,0.678506086,0.097327336,0.319707336,4.194084391,0.008158966,0.131041449,0.258697117,0.013981198,0.131746049,0.496954053,2.725764829,0.227660891,0.102990472,0.236291203,0.333419025,0.35455018,0.687969205,0.023773892,3,3.979384399,0.512909727,0.975453274,1.90180303,0.223864319,0.117711622,8.779079465,4.616187547,1.395588452,0.293831563,0.726708218,1
